,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,High,High,High,High,Low,Low,Low,Low,Open,Open,Open,Open,Volume,Volume,Volume,Volume
2021-12-06,164.115478515625,171.36849975585938,89.25011444091797,152.92095947265625,165.32000732421875,171.36849975585938,92.6500015258789,160.16000366210938,167.8800048828125,173.69549560546875,93.44000244140625,162.61000061035156,164.27999877929688,166.9344940185547,91.58999633789062,159.4600067138672,164.2899932861328,169.64999389648438,91.62999725341797,161.00999450683594,107497000,68860000,6039400,11186500
2021-12-07,169.93275451660156,176.1645050048828,89.51983642578125,155.2220458984375,171.17999267578125,176.1645050048828,92.93000030517578,162.57000732421875,171.5800018310547,177.49949645996094,93.44999694824219,163.38999938964844,168.33999633789062,173.33450317382812,92.63999938964844,161.16000366210938,169.0800018310547,174.60000610351562,93.01000213623047,161.8800048828125,120405400,66410000,3965700,9851600
2021-12-08,173.80438232421875,176.1580047607422,89.68360137939453,153.4461212158203,175.0800018310547,176.1580047607422,93.0999984741211,160.7100067138672,175.9600067138672,177.17999267578125,94.29000091552734,163.27000427246094,170.6999969482422,174.75050354003906,92.48999786376953,160.1699981689453,172.1300048828125,176.15049743652344,93.33000183105469,162.66000366210938,116998900,45254000,5767900,11705700
2021-12-09,173.2881622314453,174.17100524902344,93.73909759521484,153.20742797851562,174.55999755859375,174.17100524902344,97.30999755859375,160.4600067138672,176.75,176.96949768066406,97.7699966430664,160.92999267578125,173.9199981689453,174.13949584960938,94.19000244140625,158.64999389648438,174.91000366210938,175.75,94.8499984741211,159.64999389648438,108923700,46062000,14096800,11189600
2021-12-10,178.1425323486328,172.21200561523438,95.23223114013672,152.59634399414062,179.4499969482422,172.21200561523438,98.86000061035156,159.82000732421875,179.6300048828125,175.927001953125,99.12999725341797,161.6999969482422,174.69000244140625,170.5,97.05000305175781,159.1300048828125,175.2100067138672,175.41700744628906,97.69999694824219,161.32000732421875,115402700,60690000,9217300,10405400
2021-12-13,174.45956420898438,169.5675048828125,95.270751953125,150.78221130371094,175.74000549316406,169.5675048828125,98.9000015258789,157.9199981689453,182.1300048828125,172.10000610351562,99.33000183105469,159.7899932861328,175.52999877929688,169.1300048828125,97.91999816894531,157.27999877929688,181.1199951171875,172.0,98.9800033569336,159.5,153237000,62170000,4986100,12069000
2021-12-14,173.05984497070312,169.0915069580078,95.15516662597656,151.93753051757812,174.3300018310547,169.0915069580078,98.77999877929688,159.1300048828125,177.74000549316406,169.49899291992188,100.97000122070312,160.88999938964844,172.2100067138672,166.44000244140625,98.62999725341797,157.3000030517578,175.25,167.5500030517578,99.47000122070312,157.4499969482422,139380400,55976000,6282700,12563600
2021-12-15,177.9936065673828,173.31500244140625,96.86022186279297,150.80130004882812,179.3000030517578,173.31500244140625,100.55000305175781,157.94000244140625,179.5,173.60000610351562,100.63999938964844,159.85000610351562,172.30999755859375,165.19500732421875,98.33999633789062,157.35000610351562,175.11000061035156,168.59800720214844,98.77999877929688,159.85000610351562,131063300,75794000,7052700,14014200
2021-12-16,171.00489807128906,168.87100219726562,97.5056381225586,153.15968322753906,172.25999450683594,168.87100219726562,101.22000122070312,160.41000366210938,181.13999938964844,174.16600036621094,102.22000122070312,161.82000732421875,170.75,168.16050720214844,100.23999786376953,158.6999969482422,179.27999877929688,173.36849975585938,100.5199966430664,160.38999938964844,150185800,60876000,7360800,19542800
2021-12-17,169.89308166503906,170.0175018310547,96.67719268798828,149.67462158203125,171.13999938964844,170.0175018310547,100.36000061035156,156.75999450683594,173.47000122070312,170.89849853515625,101.63999938964844,159.3800048828125,169.69000244140625,165.61349487304688,99.29000091552734,155.17999267578125,169.92999267578125,167.7104949951172,101.37999725341797,159.32000732421875,195432700,85542000,9409800,28082000
2021-12-20,168.51319885253906,167.07899475097656,96.63865661621094,146.9821014404297,169.75,167.07899475097656,100.31999969482422,153.94000244140625,170.5800018310547,167.87449645996094,100.47000122070312,154.6999969482422,167.4600067138672,165.60000610351562,98.63999938964844,151.83999633789062,168.27999877929688,166.85000610351562,99.91000366210938,154.50999450683594,107499100,57372000,5233100,15148000
2021-12-21,171.72959899902344,170.41700744628906,97.09140014648438,149.03492736816406,172.99000549316406,170.41700744628906,100.79000091552734,156.08999633789062,173.1999969482422,170.7165069580078,101.44000244140625,157.17999267578125,169.1199951171875,165.6475067138672,100.41999816894531,155.08999633789062,171.55999755859375,167.85049438476562,100.79000091552734,155.41000366210938,91185900,55956000,5040000,11291300
2021-12-22,174.36029052734375,171.03700256347656,97.19737243652344,149.6173553466797,175.63999938964844,171.03700256347656,100.9000015258789,156.6999969482422,175.86000061035156,172.0500030517578,101.31999969482422,157.05999755859375,172.14999389648438,168.50050354003906,100.02999877929688,155.24000549316406,173.0399932861328,169.27000427246094,100.76000213623047,155.75,92135300,55036000,4318200,7273000
2021-12-23,174.99563598632812,171.06849670410156,97.59233093261719,150.15203857421875,176.27999877929688,171.06849670410156,101.30999755859375,157.25999450683594,176.85000610351562,171.97500610351562,101.87000274658203,159.1199951171875,175.27000427246094,170.14999389648438,101.06999969482422,157.2100067138672,175.85000610351562,170.42799377441406,101.06999969482422,157.61000061035156,68356600,36788000,3111000,8055200
2021-12-27,179.01612854003906,169.66949462890625,98.6423110961914,151.01136779785156,180.3300018310547,169.66949462890625,102.4000015258789,158.16000366210938,180.4199981689453,172.9429931640625,102.41999816894531,158.1999969482422,177.07000732421875,169.2154998779297,101.55999755859375,156.33999633789062,177.08999633789062,171.03700256347656,101.76000213623047,157.60000610351562,74919600,58688000,2596600,6188100
2021-12-28,177.98367309570312,170.66099548339844,98.99874114990234,151.46966552734375,179.2899932861328,170.66099548339844,102.7699966430664,158.63999938964844,181.3300018310547,172.17599487304688,103.25,160.14999389648438,178.52999877929688,169.135498046875,102.36000061035156,158.0800018310547,180.16000366210938,170.1824951171875,102.5,158.1999969482422,79144300,54638000,2732400,6342300
2021-12-29,178.0730438232422,169.2010040283203,99.89460754394531,151.393310546875,179.3800048828125,169.2010040283203,103.69999694824219,158.55999755859375,180.6300048828125,171.21200561523438,103.83999633789062,159.6300048828125,178.13999938964844,168.60049438476562,103.02999877929688,158.14999389648438,179.3300018310547,170.83999633789062,103.0999984741211,158.85000610351562,62348900,35754000,2782500,6398900
2021-12-30,176.90164184570312,168.64450073242188,99.87535095214844,151.31689453125,178.1999969482422,168.64450073242188,103.68000030517578,158.47999572753906,180.57000732421875,170.88800048828125,104.55999755859375,160.24000549316406,178.08999633789062,168.5240020751953,103.44999694824219,158.3699951171875,179.47000122070312,169.6999969482422,103.98999786376953,159.11000061035156,59773000,37584000,2484500,6948200
2021-12-31,176.27622985839844,166.7169952392578,99.37444305419922,151.19277954101562,177.57000732421875,166.7169952392578,103.16000366210938,158.35000610351562,179.22999572753906,169.35000610351562,103.76000213623047,159.2899932861328,177.25999450683594,166.55850219726562,103.12999725341797,157.9600067138672,178.08999633789062,168.95599365234375,103.4800033569336,158.4499969482422,64062300,47830000,3251600,5805900
2022-01-03,180.68386840820312,170.4044952392578,100.33775329589844,154.39134216308594,182.00999450683594,170.4044952392578,104.16000366210938,161.6999969482422,182.8800048828125,170.70350646972656,104.33999633789062,162.63999938964844,177.7100067138672,166.16050720214844,102.30000305175781,159.50999450683594,177.8300018310547,167.5500030517578,102.80999755859375,159.86000061035156,104487900,63520000,4951000,13120900
2022-01-04,178.3907012939453,167.52200317382812,100.46296691894531,160.24429321289062,179.6999969482422,167.52200317382812,104.29000091552734,167.8300018310547,182.94000244140625,171.39999389648438,105.44000244140625,168.5800018310547,179.1199951171875,166.34950256347656,103.80000305175781,164.22999572753906,182.6300048828125,170.43800354003906,104.44999694824219,164.30999755859375,99310400,70726000,6089800,20195800
2022-01-05,173.64553833007812,164.35699462890625,101.92719268798828,157.31468200683594,174.9199981689453,164.35699462890625,105.80999755859375,163.77999877929688,180.1699981689453,167.12649536132812,106.5,168.36000061035156,174.63999938964844,164.35699462890625,104.31999969482422,163.72999572753906,179.61000061035156,166.88299560546875,104.31999969482422,167.82000732421875,94537600,64302000,6957500,17539400
2022-01-06,170.74679565429688,163.25399780273438,98.82534790039062,158.9860076904297,172.0,163.25399780273438,102.58999633789062,165.52000427246094,175.3000030517578,164.8000030517578,105.73999786376953,167.3699951171875,171.63999938964844,161.93699645996094,102.41000366210938,163.8699951171875,172.6999969482422,163.45050048828125,105.37000274658203,166.91000366210938,96904000,51958000,9847600,14047500
2022-01-07,170.91555786132812,162.5540008544922,100.36664581298828,160.561279296875,172.1699981689453,162.5540008544922,104.19000244140625,167.16000366210938,174.13999938964844,165.24349975585938,104.79000091552734,167.52999877929688,171.02999877929688,162.031005859375,101.33000183105469,165.05999755859375,172.88999938964844,163.83900451660156,102.44999694824219,165.6699981689453,86709100,46606000,6862200,13913300
2022-01-10,170.9354248046875,161.48599243164062,101.2047119140625,160.71495056152344,172.19000244140625,161.48599243164062,105.05999755859375,167.32000732421875,172.5,161.6614990234375,105.22000122070312,169.30999755859375,168.1699981689453,156.30450439453125,103.19000244140625,165.52999877929688,169.0800018310547,160.5854949951172,104.20999908447266,169.07000732421875,106765600,87798000,6105500,12922500
2022-01-11,173.80438232421875,165.36199951171875,102.14875793457031,160.8782501220703,175.0800018310547,165.36199951171875,106.04000091552734,167.49000549316406,175.17999267578125,166.35000610351562,107.26000213623047,168.52000427246094,170.82000732421875,160.70150756835938,105.26000213623047,166.30999755859375,172.32000732421875,161.5,106.06999969482422,168.25999450683594,76138300,62806000,8694200,11854100
2022-01-12,174.25108337402344,165.20700073242188,101.89828491210938,161.79074096679688,175.52999877929688,165.20700073242188,105.77999877929688,168.44000244140625,177.17999267578125,166.8780059814453,106.44999694824219,169.58999633789062,174.82000732421875,164.41700744628906,105.08999633789062,167.17999267578125,176.1199951171875,166.5749969482422,105.47000122070312,168.4600067138672,74805200,50030000,4933700,12568000
2022-01-13,170.9354248046875,161.21400451660156,101.47443389892578,161.58901977539062,172.19000244140625,161.21400451660156,105.33999633789062,168.22999572753906,176.6199951171875,166.22149658203125,105.97000122070312,169.80999755859375,171.7899932861328,161.09100341796875,104.18000030517578,167.88999938964844,175.77999877929688,165.25050354003906,105.25,168.33999633789062,84505800,52188000,6511000,13623400
2022-01-14,171.80902099609375,162.13800048828125,102.3221435546875,151.65719604492188,173.07000732421875,162.13800048828125,106.22000122070312,157.88999938964844,173.77999877929688,162.25,106.47000122070312,161.02999877929688,171.08999633789062,159.80050659179688,105.02999877929688,156.89999389648438,171.33999633789062,160.14999389648438,105.70999908447266,160.75999450683594,80440800,45974000,6706700,40158400
2022-01-18,168.56283569335938,158.91749572753906,100.67489624023438,145.2985382080078,169.8000030517578,158.91749572753906,104.51000213623047,151.27000427246094,172.5399932861328,159.7344970703125,106.13999938964844,155.77999877929688,169.41000366210938,157.6645050048828,104.0199966430664,150.5399932861328,171.50999450683594,159.10499572753906,105.80000305175781,155.77999877929688,90956700,67292000,8109300,32324800
2022-01-19,165.0188446044922,156.2989959716797,99.65380096435547,143.0509033203125,166.22999572753906,156.2989959716797,103.44999694824219,148.92999267578125,171.0800018310547,159.25,105.76000213623047,152.22999572753906,165.94000244140625,156.25,103.41999816894531,148.5500030517578,170.0,158.76199340820312,104.94999694824219,151.57000732421875,94815000,53242000,7286600,22380000
2022-01-20,163.31138610839844,151.66749572753906,99.1598892211914,141.8310546875,164.50999450683594,151.66749572753906,102.38999938964844,147.66000366210938,169.67999267578125,158.0,103.88999938964844,150.61000061035156,164.17999267578125,151.3509979248047,102.23999786376953,147.36000061035156,166.97999572753906,156.76600646972656,102.66000366210938,148.99000549316406,91420500,71974000,6694700,14860800
2022-01-21,161.22669982910156,142.64300537109375,98.35606384277344,139.35289001464844,162.41000366210938,142.64300537109375,101.55999755859375,145.0800018310547,166.3300018310547,150.89999389648438,103.41999816894531,147.50999450683594,162.3000030517578,142.07049560546875,101.0,144.27000427246094,164.4199981689453,149.9499969482422,102.93000030517578,147.5,122848900,163972000,7822800,20705400
2022-01-24,160.4424285888672,144.54400634765625,100.24455261230469,139.22801208496094,161.6199951171875,144.54400634765625,103.51000213623047,144.9499969482422,162.3000030517578,144.94500732421875,104.06999969482422,145.47999572753906,154.6999969482422,135.3520050048828,99.69000244140625,139.57000732421875,160.02000427246094,139.0,100.9000015258789,142.27999877929688,162294600,155624000,13768700,28471400
2022-01-25,158.6158447265625,139.98599243164062,99.84747314453125,140.74566650390625,159.77999877929688,139.98599243164062,103.0999984741211,146.52999877929688,162.75999450683594,143.60000610351562,103.41000366210938,146.85000610351562,157.02000427246094,138.14500427246094,100.9000015258789,140.7899932861328,158.97999572753906,142.24249267578125,102.47000122070312,143.64999389648438,115798400,90824000,7472300,18915900
2022-01-26,158.5264892578125,138.87249755859375,101.55195617675781,142.08078002929688,159.69000244140625,138.87249755859375,104.86000061035156,147.9199981689453,164.38999938964844,145.18499755859375,105.31999969482422,150.57000732421875,157.82000732421875,137.31849670410156,103.23999786376953,145.9600067138672,163.5,144.75,103.5999984741211,148.72000122070312,108275300,95602000,10827900,20709100
2022-01-27,158.05990600585938,139.6374969482422,103.42107391357422,139.5738067626953,159.22000122070312,139.6374969482422,106.79000091552734,145.30999755859375,163.83999633789062,144.24349975585938,107.61000061035156,150.3800048828125,158.27999877929688,139.35000610351562,105.0,144.1300048828125,162.4499969482422,140.8000030517578,105.37999725341797,149.4199981689453,121954600,77516000,12385100,17536800
2022-01-28,169.08895874023438,143.97799682617188,105.82283020019531,140.822509765625,170.3300018310547,143.97799682617188,109.2699966430664,146.61000061035156,170.35000610351562,143.9980010986328,109.33999633789062,146.75999450683594,162.8000030517578,137.92950439453125,106.16000366210938,142.1699981689453,165.7100067138672,140.86050415039062,106.68000030517578,144.19000244140625,179935700,74392000,10339500,14117000
2022-01-31,173.5065460205078,149.57350158691406,103.14991760253906,142.73394775390625,174.77999877929688,149.57350158691406,106.51000213623047,148.60000610351562,175.0,150.36050415039062,108.5,148.7899932861328,169.50999450683594,144.30050659179688,105.43000030517578,144.6699981689453,170.16000366210938,144.75,108.22000122070312,145.63999938964844,115541600,78308000,8540100,13985700
2022-02-01,173.33779907226562,151.19349670410156,102.91747283935547,145.18325805664062,174.61000061035156,151.19349670410156,106.2699966430664,151.14999389648438,174.83999633789062,151.70799255371094,107.18000030517578,151.47000122070312,172.30999755859375,147.62750244140625,105.20999908447266,148.3000030517578,174.00999450683594,150.0,106.2699966430664,148.69000244140625,86213900,59220000,7040200,14584900
2022-02-02,174.55882263183594,150.6125030517578,105.46451568603516,144.02105712890625,175.83999633789062,150.6125030517578,108.9000015258789,149.94000244140625,175.8800048828125,155.0749969482422,109.06999969482422,150.94000244140625,173.3300018310547,148.86349487304688,105.62999725341797,148.07000732421875,174.75,155.05050659179688,105.81999969482422,150.5,84914300,87330000,8771800,12441100
2022-02-03,171.6402587890625,138.8455047607422,105.29019165039062,142.82998657226562,172.89999389648438,138.8455047607422,108.72000122070312,148.6999969482422,176.24000549316406,144.24749755859375,110.1500015258789,151.64999389648438,172.1199951171875,138.33299255371094,108.22000122070312,148.2899932861328,174.47999572753906,141.7375030517578,109.94999694824219,150.0,89418100,225532000,6612800,12474900
2022-02-04,171.35198974609375,157.63949584960938,105.06743621826172,146.53759765625,172.38999938964844,157.63949584960938,108.48999786376953,152.55999755859375,174.10000610351562,161.1999969482422,109.5199966430664,153.5,170.67999267578125,150.60800170898438,107.1500015258789,148.77000427246094,171.67999267578125,155.60650634765625,107.58000183105469,149.10000610351562,82465400,253456000,5473000,16654400
2022-02-07,170.6263885498047,157.9355010986328,105.95841979980469,147.02748107910156,171.66000366210938,157.9355010986328,109.41000366210938,153.07000732421875,173.9499969482422,162.6909942626953,109.81999969482422,153.6199951171875,170.9499969482422,157.25,107.91000366210938,150.85000610351562,172.86000061035156,158.52000427246094,108.98999786376953,153.27000427246094,77251200,102624000,5450500,12572300
2022-02-08,173.77731323242188,161.4134979248047,107.33362579345703,149.79379272460938,174.8300018310547,161.4134979248047,110.83000183105469,155.9499969482422,175.35000610351562,161.79249572753906,111.25,158.47999572753906,171.42999267578125,155.55050659179688,108.87999725341797,154.8000030517578,171.72999572753906,156.75050354003906,108.88999938964844,155.0,74829200,76040000,7793400,20411400
2022-02-09,175.2185821533203,161.1894989013672,101.48416137695312,150.4181365966797,176.27999877929688,161.1894989013672,104.79000091552734,156.60000610351562,176.64999389648438,163.83450317382812,108.2699966430664,157.42999267578125,174.89999389648438,160.25,104.12000274658203,155.82000732421875,176.0500030517578,162.87350463867188,106.45999908447266,156.58999633789062,71285000,68786000,15269800,9131100
2022-02-10,171.08360290527344,159.0034942626953,101.99744415283203,149.79379272460938,172.1199951171875,159.0034942626953,105.31999969482422,155.9499969482422,175.47999572753906,160.7165069580078,106.63999938964844,159.02999877929688,171.5500030517578,157.75,104.45999908447266,155.22000122070312,174.13999938964844,158.35000610351562,104.5999984741211,156.66000366210938,90865900,68268000,8605700,16455600
2022-02-11,167.62457275390625,153.2935028076172,100.95152282714844,147.8439178466797,168.63999938964844,153.2935028076172,104.23999786376953,153.9199981689453,173.0800018310547,159.0,106.13999938964844,158.19000244140625,168.0399932861328,152.73399353027344,104.08000183105469,152.97000122070312,172.3300018310547,158.13450622558594,105.48999786376953,155.61000061035156,98670700,77100000,5923100,16830000
2022-02-14,167.8631591796875,155.16700744628906,99.7506332397461,146.4703826904297,168.8800048828125,155.16700744628906,103.0,152.49000549316406,169.5800018310547,158.44850158691406,104.1500015258789,153.67999267578125,166.55999755859375,151.64999389648438,102.02999877929688,150.32000732421875,167.3699951171875,151.75100708007812,104.06999969482422,152.72999572753906,86185500,83230000,7663400,17026500
2022-02-15,171.7495880126953,156.510498046875,99.72159576416016,148.6123504638672,172.7899932861328,156.510498046875,102.97000122070312,154.72000122070312,172.9499969482422,158.0070037841797,104.5199966430664,155.94000244140625,170.25,154.6374969482422,102.52999877929688,153.85000610351562,170.97000122070312,157.60549926757812,103.86000061035156,154.50999450683594,62527400,56440000,4441300,9500000
2022-02-16,171.51104736328125,158.10049438476562,100.6609878540039,148.88128662109375,172.5500030517578,158.10049438476562,103.94000244140625,155.0,173.33999633789062,158.83399963378906,104.23999786376953,156.10000610351562,170.0500030517578,154.7344970703125,102.83000183105469,153.74000549316406,171.85000610351562,155.79049682617188,103.05000305175781,153.74000549316406,61177400,52704000,5623900,9076500
2022-02-17,167.8631591796875,154.65249633789062,99.0727310180664,145.45220947265625,168.8800048828125,154.65249633789062,102.30000305175781,151.42999267578125,171.91000366210938,160.3489990234375,103.94000244140625,153.72999572753906,168.47000122070312,154.5,102.05999755859375,150.6699981689453,171.02999877929688,158.14599609375,103.6500015258789,153.0,69589300,64032000,4635600,11367500
2022-02-18,166.29266357421875,152.60150146484375,98.90808868408203,146.13418579101562,167.3000030517578,152.60150146484375,102.12999725341797,152.13999938964844,170.5399932861328,155.49949645996094,102.98999786376953,154.13999938964844,166.19000244140625,150.89300537109375,101.22000122070312,151.1300048828125,169.82000732421875,155.49949645996094,102.55000305175781,152.1300048828125,82772700,63604000,4850700,11733300
2022-02-22,163.3306121826172,150.19749450683594,98.7047119140625,145.87484741210938,164.32000732421875,150.19749450683594,101.91999816894531,151.8699951171875,166.69000244140625,152.9824981689453,102.77999877929688,153.24000549316406,162.14999389648438,148.48550415039062,101.02999877929688,150.41000366210938,164.97999572753906,150.47850036621094,102.16000366210938,150.60000610351562,91162800,66128000,4776700,11333500
2022-02-23,159.10618591308594,144.82699584960938,99.01461029052734,142.8203887939453,160.07000732421875,144.82699584960938,102.23999786376953,148.69000244140625,166.14999389648438,151.76300048828125,103.4800033569336,153.3000030517578,159.75,144.6510009765625,101.97000122070312,147.97000122070312,165.5399932861328,151.65049743652344,102.54000091552734,153.1199951171875,90009200,64244000,4947700,11799000
2022-02-24,161.76011657714844,151.35800170898438,97.59098815917969,138.8438262939453,162.74000549316406,151.35800170898438,100.7699966430664,144.5500030517578,162.85000610351562,151.74899291992188,100.94999694824219,144.99000549316406,152.0,139.5,98.45999908447266,139.77999877929688,152.5800018310547,139.83749389648438,100.26000213623047,142.94000244140625,141147500,100786000,7055300,25655100
2022-02-25,163.85740661621094,153.7884979248047,101.00963592529297,142.12881469726562,164.85000610351562,153.7884979248047,104.30000305175781,147.97000122070312,165.1199951171875,153.99000549316406,104.86000061035156,150.1300048828125,160.8699951171875,149.2135009765625,101.19000244140625,144.91000366210938,163.83999633789062,150.5500030517578,101.4000015258789,145.25,91974200,62396000,6573400,18367700
2022-02-28,164.12576293945312,153.56300354003906,100.380126953125,136.20237731933594,165.1199951171875,153.56300354003906,103.6500015258789,141.8000030517578,165.4199981689453,154.4499969482422,103.7300033569336,145.05999755859375,162.42999267578125,150.85000610351562,101.29000091552734,140.8800048828125,163.05999755859375,152.4250030517578,101.29000091552734,143.5500030517578,95056600,57684000,6678100,31315300
2022-03-01,162.2173309326172,151.14199829101562,98.83060455322266,131.0635528564453,163.1999969482422,151.14199829101562,102.05000305175781,136.4499969482422,166.60000610351562,154.0989990234375,103.5,140.47999572753906,161.97000122070312,149.9770050048828,100.95999908447266,133.5800018310547,164.6999969482422,152.7324981689453,103.20999908447266,140.0399932861328,83474400,44874000,5642900,36840400
2022-03-02,165.55711364746094,152.05250549316406,101.13553619384766,133.7818603515625,166.55999755859375,152.05250549316406,104.43000030517578,139.27999877929688,167.36000061035156,152.99949645996094,105.02999877929688,140.0399932861328,162.9499969482422,148.75,101.94999694824219,136.61000061035156,164.38999938964844,150.8489990234375,103.01000213623047,137.2899932861328,79724800,47334000,5031700,19405600
2022-03-03,165.22909545898438,147.89849853515625,101.24205780029297,132.83091735839844,166.22999572753906,147.89849853515625,104.54000091552734,138.2899932861328,168.91000366210938,153.9290008544922,105.70999908447266,140.97999572753906,165.5500030517578,146.8560028076172,103.4800033569336,137.05999755859375,168.47000122070312,153.531494140625,104.48999786376953,139.83999633789062,76678400,65198000,5741900,16640800
2022-03-04,162.18751525878906,145.64100646972656,101.8715591430664,129.094482421875,163.1699981689453,145.64100646972656,105.19000244140625,134.39999389648438,165.5500030517578,147.85000610351562,105.27999877929688,135.4199981689453,162.10000610351562,143.8070068359375,102.06999969482422,132.39999389648438,164.49000549316406,147.15899658203125,102.70999908447266,134.94000244140625,83737200,60934000,5347300,21016000
2022-03-07,158.3408203125,137.4530029296875,101.26142120361328,124.10938262939453,159.3000030517578,137.4530029296875,104.55999755859375,129.2100067138672,165.02000427246094,146.09449768066406,106.80999755859375,132.69000244140625,159.0399932861328,137.41650390625,103.73999786376953,128.9499969482422,163.36000061035156,145.44349670410156,104.48999786376953,132.1699981689453,96418800,86934000,6424200,27560100
2022-03-08,156.49200439453125,136.01449584960938,99.13082122802734,123.23529815673828,157.44000244140625,136.01449584960938,102.36000061035156,128.3000030517578,162.8800048828125,140.69949340820312,105.87000274658203,131.7899932861328,155.8000030517578,133.57249450683594,102.25,127.2699966430664,158.82000732421875,136.68350219726562,105.06999969482422,129.63999938964844,131148300,91662000,6801100,19207800
2022-03-09,161.96884155273438,139.2790069580078,100.33169555664062,128.17239379882812,162.9499969482422,139.2790069580078,103.5999984741211,133.44000244140625,163.41000366210938,140.25,104.93000030517578,135.24000549316406,159.41000366210938,136.8280029296875,102.37000274658203,132.44000244140625,161.47999572753906,139.5,104.54000091552734,132.89999389648438,91454900,82656000,4936900,17536200
2022-03-10,157.5655059814453,146.8175048828125,100.79656982421875,126.65475463867188,158.52000427246094,146.8175048828125,104.08000183105469,131.86000061035156,160.38999938964844,148.67449951171875,104.26000213623047,133.4499969482422,155.97999572753906,143.97799682617188,102.56999969482422,130.32000732421875,160.1999969482422,145.68499755859375,103.0999984741211,131.86000061035156,105342000,135062000,3595000,15604200
2022-03-11,153.79833984375,145.52450561523438,100.205810546875,123.802001953125,154.72999572753906,145.52450561523438,103.47000122070312,128.88999938964844,159.27999877929688,149.6750030517578,105.18000030517578,134.0800018310547,154.5,145.36900329589844,103.38999938964844,128.4199981689453,158.92999267578125,149.57449340820312,104.16999816894531,132.49000549316406,96970100,68900000,4799000,20061800
2022-03-14,149.71307373046875,141.85299682617188,101.1936264038086,125.0314712524414,150.6199951171875,141.85299682617188,104.48999786376953,130.1699981689453,154.1199951171875,147.4499969482422,104.58999633789062,132.9199981689453,150.10000610351562,140.88400268554688,101.08999633789062,129.22999572753906,151.4499969482422,145.9810028076172,103.93000030517578,129.4600067138672,108732100,74086000,5750300,15786900
2022-03-15,154.15615844726562,147.3665008544922,103.6050796508789,127.2502670288086,155.08999633789062,147.3665008544922,106.9800033569336,132.47999572753906,155.57000732421875,147.98500061035156,107.44999694824219,133.5500030517578,150.3800048828125,142.0,104.58999633789062,131.1300048828125,150.89999389648438,142.85000610351562,105.0,131.8000030517578,92964300,75584000,6845100,15096600
2022-03-16,158.62905883789062,153.10400390625,103.7309799194336,132.9365692138672,159.58999633789062,153.10400390625,107.11000061035156,138.39999389648438,160.0,153.14999389648438,107.31999969482422,138.49000549316406,154.4600067138672,147.35350036621094,105.5,134.42999267578125,157.0500030517578,148.5,107.0,134.8699951171875,102300200,84958000,5183000,20354900
2022-03-17,159.65286254882812,157.23899841308594,105.1352310180664,134.61749267578125,160.6199951171875,157.23899841308594,108.55999755859375,140.14999389648438,161.0,157.49850463867188,108.63999938964844,140.19000244140625,157.6300048828125,152.13999938964844,105.72000122070312,135.9199981689453,158.61000061035156,152.6405029296875,106.6500015258789,136.86000061035156,75615400,72934000,5583100,17050500
2022-03-18,162.99264526367188,161.25050354003906,103.91498565673828,134.56947326660156,163.97999572753906,161.25050354003906,107.30000305175781,140.10000610351562,164.47999572753906,161.593994140625,108.62000274658203,140.85000610351562,159.75999450683594,156.01100158691406,106.55000305175781,138.4600067138672,160.50999450683594,156.81300354003906,108.5,140.19000244140625,123511700,102962000,7129700,23656500
2022-03-21,164.38421630859375,161.4915008544922,104.00215148925781,134.13723754882812,165.3800048828125,161.4915008544922,107.38999938964844,139.64999389648438,166.35000610351562,163.08399963378906,109.69000244140625,140.75999450683594,163.00999450683594,159.55299377441406,106.87000274658203,138.72999572753906,163.50999450683594,161.12100219726562,107.77999877929688,140.35000610351562,95811400,66538000,4673800,12676100
2022-03-22,167.80349731445312,164.88900756835938,103.84719848632812,136.989990234375,168.82000732421875,164.88900756835938,107.2300033569336,142.6199951171875,169.4199981689453,166.16700744628906,108.19999694824219,143.92999267578125,164.91000366210938,161.69900512695312,106.33000183105469,141.72000122070312,165.50999450683594,161.8054962158203,108.0,142.27000427246094,81532000,64086000,3305700,13548600
2022-03-23,169.18511962890625,163.4080047607422,102.84969329833984,134.26211547851562,170.2100067138672,163.4080047607422,106.19999694824219,139.77999877929688,172.63999938964844,166.3699951171875,107.7699966430664,141.58999633789062,167.64999389648438,162.68699645996094,106.1500015258789,139.1999969482422,167.99000549316406,163.7050018310547,107.4800033569336,140.97999572753906,98062700,55812000,3182400,12093200
2022-03-24,173.0218963623047,163.64950561523438,104.6413345336914,135.13619995117188,174.07000732421875,163.64950561523438,108.05000305175781,140.69000244140625,174.13999938964844,164.11849975585938,108.06999969482422,140.7100067138672,170.2100067138672,160.0500030517578,106.05999755859375,139.11000061035156,171.05999755859375,163.74949645996094,106.4000015258789,140.3000030517578,90131400,56798000,3618100,10017600
2022-03-25,173.66798400878906,164.77349853515625,105.1352310180664,136.317626953125,174.72000122070312,164.77349853515625,108.55999755859375,141.9199981689453,175.27999877929688,165.36849975585938,108.87000274658203,143.17999267578125,172.75,162.25,107.33999633789062,140.8000030517578,173.8800048828125,164.0,107.75,141.08999633789062,80546200,49032000,3788800,8383500
